y_true,y_proba,amt
0,0.003044205235981743,43.81
0,0.0011575850202007586,94.04
0,0.001190278947165298,93.57
0,0.04959757373968375,123.9
1,0.8293357684070705,757.99
0,0.06549092364662648,8.14
0,0.001353042978278319,41.13
0,0.0034546236700826595,4.29
0,0.08998063007796211,116.74
0,0.007867510734075291,95.08
0,0.20537961646724032,23.4
0,0.008719695506848597,86.33
1,0.8684024838546665,21.64
0,0.02413395976595388,60.96
0,0.009158134240714462,42.54
0,0.15231303333536228,64.93
0,0.04995540044678209,15.78
0,0.0020130311862189337,72.42
0,0.00648721560727928,182.92
0,0.005902905284385312,9.63
0,0.022746035748602456,1.95
0,0.0017606718573097177,90.86
0,0.016291612593259935,80.74
0,0.009418501790598232,101.34
0,0.014502704530670037,6.43
0,0.0011886946709382497,138.51
0,0.004371925657838606,67.41
0,0.004458719302868805,30.93
0,0.0029737657265888934,87.07
0,0.010726846239464148,9.65
0,0.15370499610975527,16.66
0,0.0030150415156972965,99.85
0,0.004494121369683019,117.53
0,0.00205532531275462,71.96
0,0.005237808576798368,91.09
0,0.004290859012738858,74.18
1,0.9687900984383517,1061.7
0,0.0033915324854465008,52.3
0,0.0024003279059638494,84.18
0,0.13598459420955025,588.8
0,0.008257773632806874,208.29
0,0.08289559440532814,47.41
0,0.03998409239465112,4.84
0,0.00496889465816266,76.57
0,0.019210216770504097,38.51
0,0.007360788048587758,1.88
0,0.022070790443134803,63.99
0,0.24368623202446738,21.01
0,0.002009441584834473,74.16
0,0.022766397052440244,3.53
1,0.9960943125161752,1177.64
0,0.050766283552913245,9.36
0,0.21078299512491913,22.15
0,0.3973575806758513,31.95
0,0.0015800538169729414,47.66
0,0.004106673702782295,63.36
0,0.0268052981457044,1.36
0,0.014515523521136452,9.59
1,0.9996256096337948,1062.26
0,0.03358882469452916,5.48
0,0.3768548363008273,27.92
0,0.004841318792435602,32.17
0,0.004459559738443064,62.64
0,0.02452667136653311,159.75
0,0.005220552026573375,187.89
0,0.005939491498912936,48.31
0,0.7880440462232784,677.05
0,0.003994351101658444,77.81
0,0.0016923380162825212,177.01
0,0.007312360239936357,2.31
0,0.01156305044679289,137.58
0,0.8349075844369376,1240.72
0,0.0729176831904041,11.0
0,0.02283960729963959,30.18
0,0.08807861977710993,126.94
0,0.003791372735652753,175.56
0,0.019647815111901654,4.86
0,0.03527830303877456,24.53
0,0.025984903991636665,4.8
0,0.0006689629987719716,126.11
0,0.0030822418809817306,82.29
0,0.008084191051718464,120.65
1,0.991561492943052,262.35
0,0.043924635572835324,2.45
0,0.00362776590009957,109.2
0,0.00520624289930399,45.72
0,0.005770629314052083,31.4
0,0.023995990864433395,80.3
0,0.21298709499036228,20.8
1,0.9358461922663353,262.04
1,0.9996684936814865,875.38
0,0.05118874724039326,2.15
0,0.003959190412031571,140.82
1,0.9995435416440857,1097.42
1,0.9602252594006366,748.49
0,0.14380567792558743,26.02
0,0.007482509701340645,110.35
0,0.004318591116507794,51.51
0,0.020523743755626225,31.5
0,0.004095037490478212,28.85
0,0.07015825826274852,8.52
0,0.02925315214193341,2.26
0,0.012167036676807392,7.27
0,0.0010272278507868961,56.37
0,0.009895744233911128,97.0
0,0.0028886501772280647,1.58
0,0.02951327675264665,13.66
0,0.006476940613067617,34.88
0,0.03522165381549024,16.77
0,0.0035493762258516194,37.11
0,0.008404455639567512,38.67
1,0.9998815531440465,1070.83
0,0.009959065618267402,7.57
0,0.0036754385716388383,50.3
0,0.0027192053024978945,80.52
0,0.7794264771978346,112.58
0,0.004893433646522553,98.35
1,0.9946702720607812,788.73
0,0.003121003395280177,1.38
0,0.31373746575695516,20.7
1,0.9705012273142222,271.74
1,0.9997555975299371,974.78
1,0.9928870406418506,931.07
0,0.0015512566080358285,108.26
0,0.005083582843849372,28.35
0,0.008363417921817502,7.99
1,0.9928742422290427,1056.23
1,0.9979904547216184,917.89
0,0.009617137320790312,7.93
1,0.9876979317728346,672.46
0,0.1746671984626364,30.41
0,0.003568097320269609,1.96
0,0.0065346309058512825,71.82
1,0.9924645569380915,329.71
0,0.012169511866156467,7.74
1,0.9872909222593194,318.49
0,0.0062975562937568974,72.08
0,0.006599339335885794,55.65
0,0.019018195794022974,3.04
0,0.01210531521111412,47.19
0,0.003712918617211094,98.01
0,0.005713128002122941,140.42
0,0.0020678827410958367,2.87
0,0.016446944932642912,2.93
0,0.07276066490561388,9.64
0,0.088266408905907,110.72
0,0.003187337093653047,4.83
0,0.0013397245379851502,92.26
0,0.011356045743036296,4.62
1,0.9976353044294926,319.73
0,0.03450523364048754,53.2
0,0.00782638140124137,71.98
0,0.0031302417473772046,179.61
0,0.004869789260960911,56.62
1,0.4321033132352394,7.52
0,0.027439020604241988,15.61
0,0.022068343835113517,39.03
0,0.012921789893913183,44.04
0,0.01012109743789898,6.23
0,0.006839685762798886,106.18
0,0.05426939597502662,33.84
0,0.0030227254488238856,76.3
0,0.004336721311289184,75.18
0,0.035547989243141564,2.85
0,0.02448356186045558,18.16
0,0.02461487028355916,37.34
0,0.0039523856773859825,28.06
0,0.008498599836121563,2.76
0,0.002426350025464037,84.55
1,0.7965906581326208,250.77
0,0.014912312277062039,89.42
0,0.01749712944066251,8.05
0,0.004775175249131167,61.96
0,0.6533625691604825,770.48
0,0.035165229253537926,13.65
0,0.14669032168806834,4.59
0,0.2535742995464194,8.08
0,0.0030816460722227577,54.78
1,0.9988633086744602,342.38
0,0.009572040991834728,213.6
0,0.004733538597568459,6.19
1,0.9927000833324996,786.4
0,0.12108080543340435,17.74
1,0.9828322206916421,869.13
0,0.007547525996616017,167.59
0,0.07126387080605683,7.29
1,0.9823467431555711,929.5
0,0.027738152699915652,10.73
0,0.0412337153785542,14.58
1,0.5292809837342495,6.8
0,0.003760991413791328,70.57
0,0.00563266303644786,81.44
0,0.017364065805131997,25.32
0,0.05629700338034527,7.61
0,0.007943068699970912,41.69
0,0.0032196595103377544,80.52
0,0.01095521781783152,84.6
0,0.008173943977892888,54.32
1,0.9657889011401185,954.69
0,0.1302951966725083,9.9
0,0.006734726913328573,2.36
0,0.03929039250396333,212.44
0,0.0047996270029199775,86.42
0,0.006787734769978779,84.1
0,0.2087246613629822,438.08
0,0.00239757213563422,53.19
0,0.003739208746845048,96.68
0,0.01670206094603524,84.13
1,0.9985544420736145,288.62
0,0.004435852214682828,66.55
0,0.21004420277106034,156.29
0,0.19125027611703282,69.92
0,0.002529853707857126,60.38
0,0.018328160983288176,4.57
0,0.008140434486884507,79.36
0,0.0044519651744420324,38.39
0,0.0031027340552177074,99.49
0,0.017881198134932795,129.57
0,0.005333753558813653,156.17
0,0.004153869790790946,31.54
0,0.0372592840093397,58.89
0,0.023475950127950083,1.01
0,0.010098346635489345,40.11
0,0.013895300255731498,53.97
1,0.9983665113072696,918.23
1,0.8899110423535992,15.63
0,0.048903651902940236,8.25
0,0.1248520788651115,54.41
0,0.0003482400729210664,117.74
1,0.9921090129484981,350.87
0,0.035902595749954073,20.42
1,0.9904957969761538,1052.92
0,0.0043108710587518115,68.47
0,0.06494588257603194,28.01
0,0.06098738178625554,13.43
0,0.018710583277085628,8.8
0,0.0031671615091807244,4.07
0,0.011012240360556145,106.61
0,0.09220177866814029,52.18
1,0.9991600688656833,809.39
0,0.002494972409456989,77.15
0,0.13903078320542378,6.14
0,0.0592883630871566,9.53
0,0.08936671643159098,271.22
0,0.00928020503252398,84.91
0,0.003051688243908486,31.57
0,0.009277004105122715,3.23
0,0.0051575788299672316,63.29
0,0.10453648487647818,263.47
0,0.0686953134456212,617.66
0,0.004239303451284565,67.95
0,0.007587434686346463,62.75
0,0.002846530266625116,80.04
0,0.007630128059930953,65.82
1,0.9696604891826307,838.3
0,0.031169841137261803,1.99
1,0.9664224284628905,881.13
0,0.03657679796500885,59.29
0,0.005635748758070138,37.23
0,0.04616712116469159,10.95
0,0.017544780268973707,73.87
0,0.005893262178328926,1.32
0,0.012785769480979264,35.89
0,0.4829264419231451,9.31
1,0.9699983929492113,729.0
1,0.996063481410989,990.48
0,0.003453443239254223,78.87
0,0.03466779209913765,11.03
0,0.008845984122415893,83.65
0,0.2399530314796722,363.34
0,0.0031635958895005374,105.18
0,0.015510440561128812,3.99
0,0.005551479796858043,106.86
0,0.00848421582299271,2.44
0,0.09609114425067707,41.27
0,0.07794770169297105,121.07
0,0.0020659533929255573,39.52
0,0.06660456188814029,70.18
1,0.8967944595990944,665.33
0,0.2445065593596935,9.66
0,0.0029183543400730363,2.3
0,0.0032886402071448067,53.0
0,0.0072066432732010985,43.95
0,0.003669094936041066,111.8
0,0.007221704475936763,51.8
0,0.002995908918907771,123.79
0,0.003210438076398444,31.65
0,0.0051915464194595235,70.74
1,0.803615472482213,51.66
0,0.0028848009610353883,43.61
0,0.8803370247094362,20.92
0,0.014220384751351105,51.07
0,0.003457676472067069,136.35
0,0.003629192029981801,57.66
0,0.0032945553370394825,96.98
0,0.002336618990240468,36.03
1,0.39546478998815615,19.72
0,0.02154212044869792,65.38
1,0.8264059047786044,23.07
0,0.0030656929712450463,56.97
0,0.035476300316507066,9.54
0,0.00725478270498193,84.99
0,0.0335268535496805,1.46
0,0.005988433744055326,42.75
0,0.010002479367636695,26.22
0,0.051991004784146616,10.41
0,0.02420715833717983,80.28
0,0.004195621681218103,102.71
0,0.0021941952668959154,58.31
0,0.06270983123744969,115.61
0,0.30853075947598146,22.77
1,0.9963391139333563,809.74
0,0.03710004704129198,7.12
0,0.0165892533463533,9.87
1,0.9918931138749918,355.87
0,0.00891523736180836,111.86
1,0.9895089373701128,321.17
0,0.006769492127711404,43.77
0,0.008538779676381688,7.19
0,0.008973510314152215,48.47
0,0.007454705307472431,44.9
0,0.0019381613182132388,87.36
0,0.007753738997226535,50.86
0,0.005755657656772288,54.13
1,0.9947819192659288,866.74
0,0.04741122739655586,7.54
0,0.004373092301492118,1.48
0,0.04123924271628263,13.41
0,0.036578224280358965,12.24
0,0.09153643627692873,16.54
0,0.0026649261322023057,124.75
0,0.016629490821579697,6.39
1,0.999899816846055,899.63
0,0.004977867883267467,85.17
0,0.022868530726647882,24.28
0,0.010544121948043716,4.98
0,0.010052821351966047,35.0
1,0.9814748506568054,846.07
0,0.017350453488499788,5.41
0,0.004402505402261439,78.52
0,0.006403357654262352,68.92
1,0.9945983515504423,347.22
1,0.9747679733097694,1036.56
0,0.006746305297494595,1.88
1,0.9857364211237969,1058.87
0,0.05256312833016559,8.59
1,0.955276117783131,967.35
1,0.9653566040038972,957.91
0,0.006847704755871948,92.08
0,0.014737074606552316,68.9
0,0.12473981323285799,17.77
0,0.23509529205231805,6.18
0,0.10903571305553106,61.25
1,0.9921321952879313,790.69
0,0.006669556696095122,109.63
0,0.004201806330547486,79.47
1,0.8580632276314805,443.25
0,0.0016326493522838908,102.2
1,0.9925969064737901,883.54
1,0.9820981004370486,9.4
0,0.0027873788608321183,62.59
0,0.11216122521600196,17.36
1,0.9773603683881585,474.24
0,0.00614318555714996,42.76
1,0.984166734403392,295.9
0,0.008893779064000167,56.7
0,0.004005279533664161,127.07
0,0.0031882557471514072,44.9
0,0.010083731020383728,16.35
0,0.005420293478252188,89.26
0,0.0019455928140644082,36.57
1,0.9992232287958193,900.88
0,0.0013074595868887572,131.94
1,0.9730151161293938,324.74
1,0.804393042574393,7.82
1,0.9879712060555544,883.32
1,0.985059008483184,1082.66
0,0.008540966284624486,131.43
0,0.010032339752125861,74.88
0,0.005042083053965053,42.66
0,0.011150570252151965,75.95
0,0.017659702693745994,57.84
0,0.0055477986143337606,29.86
0,0.004854652590280965,39.76
1,0.9997117286180786,742.53
0,0.023622749034646943,3.71
0,0.0007217514921378634,39.5
0,0.00321009939220795,43.25
0,0.028033601607542535,13.43
1,0.9941712911243245,369.31
0,0.01050612168206717,76.94
0,0.04215954955863121,12.04
1,0.6354726531069766,49.61
1,0.846665338946644,20.68
0,0.11005504600885904,166.43
0,0.0049932204125411415,146.78
1,0.9940108378624158,956.44
0,0.0231674148783256,70.04
0,0.6883827602604529,755.62
0,0.0030096812286372326,55.48
0,0.0040109386317233615,95.68
0,0.002917875028164447,43.31
1,0.9956164688850081,330.03
0,0.04066315169212596,132.11
0,0.01677234431109836,18.08
0,0.08323070646009591,18.97
0,0.000646107147284293,68.1
0,0.01139745046765594,51.2
0,0.011707655098566049,2.07
0,0.00749988707642607,74.7
0,0.011835881707185289,1.16
0,0.02068617897783784,1.79
0,0.036806164637326826,2.78
0,0.00415993608053132,33.09
0,0.005277245809601798,161.67
0,0.007937806970059117,174.13
0,0.006726947098432151,37.0
0,0.00978579528621698,46.29
0,0.018412806161680024,1.81
0,0.0026650135959961295,66.59
0,0.09003876708165015,43.26
1,0.9877040558082234,690.81
0,0.0856102542692592,12.62
0,0.057440979993139664,7.53
0,0.14080063113168753,318.38
0,0.003733034636388272,26.71
0,0.003882786872133952,4.86
0,0.004714057480104941,50.46
0,0.25687503682685286,22.84
0,0.003301476398685861,40.89
0,0.06324663638193476,11.49
0,0.019769628168427558,39.51
1,0.689990945352008,19.05
0,0.0017012745732886859,1.77
0,0.01460117808536445,24.4
0,0.07749813087350878,42.34
0,0.01975088786016725,43.39
0,0.003682348867254925,48.24
0,0.09532801619572057,9.71
0,0.004638754769092127,2.35
0,0.0174849888341781,2.86
0,0.0037766554937555628,62.34
0,0.015417575871869454,4.29
0,0.08369231802562992,9.93
0,0.004103548561991266,200.98
0,0.09899938200167795,101.38
0,0.007596314226297819,4.61
0,0.007445928663495882,31.55
0,0.08338471937842899,7.64
0,0.003204149720176186,49.85
0,0.06443703854044591,38.18
0,0.013152360441059528,3.44
0,0.015467157615204308,519.7
1,0.9961773686470287,1030.92
0,0.005360364893150498,49.91
0,0.0025727313391551874,66.19
1,0.6145700927473523,8.58
0,0.017040704540816548,2.26
0,0.033251843524989104,74.99
0,0.00509333808508708,107.96
0,0.006668808021578394,65.74
0,0.04735943769837329,14.2
0,0.03180382873818846,41.27
0,0.0031108141568392963,5.02
1,0.9892769072703808,252.55
0,0.10486214712178907,7.71
0,0.006381853866870286,5.3
0,0.02199400408168592,9.07
0,0.07808282514303735,17.17
0,0.003461957186618779,52.54
0,0.13343092305339246,20.39
0,0.003996004283796512,6.39
1,0.9866251662637543,756.17
0,0.010149603399855107,179.0
0,0.23819227528934675,9.33
1,0.7278532793337438,636.83
1,0.973312235998621,824.92
0,0.0053330561882449015,98.99
0,0.003154042742434098,81.67
0,0.03038466034394902,2.58
1,0.9979024135841581,335.18
1,0.9978340088869053,303.68
0,0.012610244533334541,119.46
0,0.01835519140440163,13.04
0,0.0006201922203533433,64.96
0,0.05184595330674872,205.29
1,0.9868994723603053,329.28
0,0.002224309119323074,86.19
0,0.011629001469223759,30.56
0,0.0026353385761367985,39.01
0,0.01120838136457905,5.61
1,0.8500818166230947,18.75
0,0.00823060614853635,28.45
0,0.016809840369706654,47.49
0,0.00599549338433182,62.93
0,0.007230404764072277,115.59
0,0.020052696901422157,49.9
0,0.0153728626421534,60.6
0,0.041831437123515655,66.32
0,0.005357179540146617,132.08
0,0.0014190789316033058,104.97
0,0.24364472052821787,20.03
1,0.9661044497264873,921.62
0,0.024124501152471584,2.29
0,0.016477179502723437,2.42
0,0.6413534538927574,423.01
0,0.004602425538473979,142.69
0,0.009216246163962273,114.84
0,0.16300535514940445,19.04
0,0.014606043869489015,24.95
0,0.004131454802985977,72.84
0,0.1501020992716287,18.02
1,0.4709143446442282,6.98
1,0.9996434642970699,994.99
0,0.004897815072040256,36.07
1,0.9867720424039303,296.14
0,0.0026712063691258082,29.13
0,0.007750445152982851,93.85
0,0.0027007350135269392,102.23
0,0.01659192506342749,1.29
0,0.0025041136348798536,75.61
0,0.004688758144610151,66.4
0,0.0025100464858185683,114.19
0,0.006377523867744248,5.81
0,0.02432879200894253,63.22
0,0.013576494184722883,69.01
0,0.009506919282843418,48.52
0,0.03250717221166959,167.12
1,0.981710962747555,736.56
0,0.004819167464704115,71.79
0,0.02467403425901548,6.04
0,0.0027593142975060637,116.17
1,0.999110268456513,993.27
0,0.005531785667642421,26.84
1,0.9973500523640657,729.93
0,0.03937610693012471,8.86
0,0.18083909282089075,134.74
0,0.005443316860891359,62.25
0,0.0024129514245818874,51.7
1,0.9999128685462059,927.82
0,0.08344721041669229,8.25
0,0.03687278613213451,11.29
0,0.003349236890485762,96.81
0,0.006703742980046348,57.33
1,0.9992240871567153,283.19
0,0.005402036301741567,2.53
1,0.9987091190439066,369.0
0,0.0028847198176306724,30.99
1,0.9995589615943891,902.9
1,0.9986896065174536,696.76
1,0.9806599855077383,708.06
0,0.0022672753649714823,116.03
0,0.004005561034742584,153.29
0,0.14637845454436918,5.33
0,0.02725397865951947,10.74
0,0.016405391424923036,1.29
0,0.013699012776315614,36.25
0,0.002033271657609717,42.7
1,0.9637795424243548,386.04
0,0.0019436890877782516,105.62
0,0.1045618325297729,85.0
1,0.9925307648609345,919.8
0,0.009985356226108194,69.43
1,0.6877954724817159,8.37
1,0.8962077251841702,21.02
1,0.9892974030256714,332.65
0,0.0011360988796875965,40.55
0,0.04378608363664515,92.88
0,0.01757183014634931,1.02
1,0.9889748680381891,282.04
1,0.9986905840231807,282.31
0,0.001116597573819026,25.86
0,0.005138218058267018,73.85
0,0.011176753304871518,133.02
0,0.0028320338662853957,139.06
0,0.0033808363586578225,4.48
0,0.08341215756283989,343.96
0,0.07335967724949698,7.19
0,0.031080184200152287,56.77
0,0.0037193749074914723,162.9
0,0.006363008976859603,85.93
0,0.0029538166688440628,169.87
0,0.0008922310517221401,121.83
0,0.743026626280569,16.72
0,0.0009268752598506978,5.27
1,0.5150714617458674,8.7
0,0.0967901131683743,7.41
0,0.004124457523661425,69.04
0,0.024696952499421897,2.12
0,0.010507513992819259,82.8
1,0.9838790698446742,993.05
0,0.00453586648207544,50.99
0,0.06823418426022594,25.1
0,0.028841210291495684,9.65
0,0.05051294559724031,87.84
0,0.0023816948135175976,102.15
0,0.03139298368392558,5.61
0,0.0029687359854774307,34.98
0,0.011882035636133643,1.09
0,0.07272214502626509,19.41
0,0.12518178501326227,23.95
0,0.004992779402714476,54.86
1,0.9998089990835214,914.23
0,0.010325085091067743,183.61
0,0.008416555687963945,4.44
0,0.01496824977931762,5.04
0,0.0033171201038962755,54.45
0,0.001397441762838258,42.73
0,0.007847693970776228,77.95
0,0.006110255191106374,73.96
0,0.003343953083515141,82.0
0,0.011865072725955848,41.95
1,0.9996136040759429,983.82
0,0.0015352749386178493,53.57
0,0.19068383424710392,20.71
0,0.0027002329409202847,67.98
1,0.8694116873514727,17.48
0,0.20024267854771102,34.27
0,0.012909359286306227,513.16
0,0.0059703050591288906,7.39
0,0.007720371731788759,63.82
0,0.0007842958807027199,66.46
0,0.009859997646562101,24.57
1,0.9552129833643267,1174.93
0,0.020721433836523907,73.9
0,0.001244491956030306,3.54
0,0.0034687020933146305,154.99
0,0.137508756028237,6.92
0,0.020193797612479678,123.66
1,0.9996205980993736,875.31
0,0.004133517318243565,182.28
0,0.025833797708170517,1.46
0,0.075411481625529,17.66
0,0.15832454341232513,242.2
0,0.005928550093435232,48.58
0,0.005664631275216284,55.95
0,0.002937088517482351,46.78
0,0.004615275040452867,50.6
1,0.9945333022560128,851.71
0,0.02853987894397924,2.1
0,0.002796070169579906,2.64
0,0.07449881656171575,8.44
1,0.907942941615485,18.29
1,0.9842072203091338,1117.76
0,0.014893007631718233,3.51
1,0.6806348245675257,124.45
0,0.03847235809076815,5.62
1,0.9994032358139896,960.4
0,0.002215263523759474,3.56
0,0.1352385415775859,8.7
0,0.021879232600820014,49.99
1,0.5892083871007376,287.83
0,0.003337845879065522,78.88
0,0.02709792717245613,69.76
0,0.20069767604485278,6.79
0,0.003365577891653657,1.23
0,0.004745678323317222,62.07
0,0.12489338653207248,106.09
0,0.07729046609793243,11.26
0,0.019237432555187083,8.21
